x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
8,22,39236,3,10,4,2,4,1,594,0,25,25811
0,19,285263,3,5,4,4,4,0,0,0,35,15980
6,31,106437,3,9,10,4,4,1,0,0,40,2129
6,35,186886,1,9,8,3,4,1,0,0,55,17091
5,51,40808,3,13,4,4,2,1,0,0,43,8085
0,41,32533,6,11,11,5,4,0,0,0,45,19690
2,21,220115,3,10,7,2,4,0,0,0,20,27499
6,23,359759,3,9,13,2,1,0,0,0,40,21829
0,26,318644,3,15,4,2,4,0,0,0,20,9410
6,33,201988,6,14,4,5,4,0,0,0,45,16531
6,30,195750,3,9,1,2,4,0,0,0,27,4325
6,19,183589,3,10,5,2,4,0,0,0,25,24704
6,31,364657,6,10,8,5,4,0,0,0,50,21048
6,56,106723,1,9,10,4,4,1,0,0,40,32200
6,19,146679,3,10,8,2,3,0,0,0,30,15181
6,53,231919,6,9,2,5,4,0,0,0,45,17950
6,36,70282,1,10,10,3,3,1,0,0,40,710
2,84,127184,6,3,7,5,4,0,0,0,20,22879
6,18,137363,3,8,0,2,4,1,0,0,20,21291
6,41,243607,6,3,10,5,4,0,0,0,40,3401
6,43,96102,2,14,8,4,4,0,0,0,50,2648
8,26,117833,3,13,4,4,4,1,4865,0,35,8228
6,25,124111,3,9,0,4,4,1,0,0,38,11939
6,56,174351,6,8,13,5,4,0,0,0,40,3444
1,44,59460,6,9,0,1,4,1,0,0,15,19132
6,39,59313,2,8,5,4,3,0,0,0,45,14079
6,76,125784,6,13,8,5,4,0,0,0,40,19070
6,28,398918,3,9,14,4,4,0,0,0,40,22867
6,42,336891,1,10,10,4,3,1,0,0,40,21869
6,20,131611,3,10,10,2,4,0,0,0,48,13436
6,51,163826,6,9,5,5,4,0,0,0,40,25870
6,48,38950,6,13,8,5,4,0,15024,0,50,13522
6,42,191765,3,9,10,0,3,1,0,2339,40,24287
2,39,180868,3,7,7,4,3,1,0,0,40,14047
6,38,187983,6,15,12,1,4,1,0,0,40,29797
6,18,378707,3,6,12,2,4,1,0,0,20,19724
6,34,199539,6,9,13,5,4,0,0,0,48,28150
6,20,197997,3,10,4,2,4,0,0,0,40,24980
6,48,204990,3,9,14,3,3,1,0,0,33,15578
6,46,29437,6,12,12,5,4,0,0,0,50,14521
6,52,366232,1,5,13,3,4,1,0,0,40,3508
6,37,238311,6,9,2,5,3,0,0,0,36,16690
6,32,420895,6,9,5,5,4,0,0,0,40,1677
6,43,151089,6,10,5,5,4,0,0,0,50,22180
6,20,232577,3,10,0,3,4,1,0,0,40,1273
6,44,187629,3,12,13,4,4,0,0,0,25,25749
0,58,318106,6,9,8,5,4,0,0,0,40,8459
6,23,200973,3,9,10,2,4,1,0,0,40,1548
6,51,103529,1,7,0,3,3,1,0,0,30,28147
6,64,144182,5,9,4,4,4,1,0,0,23,24890
6,25,209227,3,13,4,2,4,1,0,0,21,17430
0,48,353012,6,9,13,5,4,0,0,1902,40,25839
1,25,156848,6,9,9,2,4,0,0,0,35,15032
6,22,236769,3,13,4,4,4,0,0,0,20,11883
6,22,300871,6,10,14,5,4,0,0,0,40,29074
0,36,48093,6,10,12,5,4,0,0,0,92,19145
6,22,48347,3,13,11,2,4,0,0,0,40,8168
6,44,156815,1,9,10,4,4,1,0,0,40,13869
6,34,154874,3,9,2,4,4,0,4416,0,30,18952
5,45,183804,3,10,10,2,4,0,0,0,40,24828
6,22,221480,3,9,10,2,4,1,0,0,40,28082
6,54,219737,5,9,12,4,4,1,0,0,37,32289
8,41,352056,3,12,8,4,4,0,0,0,40,8466
6,26,340787,6,9,4,5,4,0,0,0,40,14772
5,49,586657,6,13,8,5,4,0,7298,0,40,11830
6,36,240323,0,9,12,3,3,1,0,0,17,17944
6,34,221324,3,9,2,3,3,1,0,0,40,2215
6,76,142535,5,9,10,4,4,0,0,0,6,23495
0,58,164065,1,14,12,4,4,0,0,0,18,2243
6,35,117381,3,13,8,4,4,0,8614,0,45,9729
1,36,747719,6,15,4,1,4,1,15024,0,50,30805
6,27,185127,3,11,8,2,4,0,0,0,40,24447
6,39,230356,3,13,10,4,4,1,0,0,40,30852
8,56,435836,1,14,4,4,4,1,0,0,40,25077
6,34,150154,3,9,10,2,4,0,0,0,40,13823
6,33,139057,6,14,14,5,1,0,0,0,50,32427
6,52,241444,6,2,13,5,0,0,0,0,50,11291
6,23,57827,3,13,11,4,4,0,0,0,40,24500
6,41,185267,6,13,4,5,4,0,0,0,40,16726
6,52,210736,6,10,8,5,4,0,3103,0,55,19320
1,28,19395,3,10,10,4,4,1,0,0,38,4139
6,26,157028,3,14,4,4,4,0,0,0,55,29763
6,58,150560,1,13,10,4,4,1,14084,0,40,9872
6,40,286370,6,4,2,5,4,0,0,0,40,183
6,33,170769,6,9,13,5,4,0,0,0,40,5083
2,72,129912,6,9,7,5,4,0,0,0,25,32512
6,34,554206,0,9,5,4,3,0,0,0,20,22841
6,48,73434,6,9,10,1,4,1,0,0,40,10410
5,53,84278,6,13,8,5,4,0,0,0,48,20997
6,70,405362,5,4,0,3,3,1,0,0,38,12369
0,47,216657,6,9,11,5,4,0,0,0,60,23891
2,52,294691,6,9,7,5,4,0,0,0,40,17582
0,42,185129,6,15,4,5,4,0,0,1887,40,24461
6,34,183811,3,10,1,4,4,0,0,0,40,12384
6,19,116562,3,9,0,2,4,1,0,0,40,2761
2,71,116165,5,10,7,4,4,1,0,0,14,28452
8,64,244903,6,7,13,5,3,0,0,0,40,2983
6,44,211759,6,13,8,5,0,0,0,0,40,3235
6,38,82622,1,10,13,3,4,0,0,0,40,3935
1,45,94754,6,14,10,5,4,0,0,0,40,9788
5,40,26358,3,12,10,4,4,1,0,0,40,4355
8,42,19700,6,13,4,1,4,1,0,0,50,7831
0,36,129150,6,9,11,5,4,0,0,0,50,13340
6,28,190525,6,13,8,5,4,0,0,0,46,14137
0,57,437281,6,10,14,5,4,0,0,0,38,5921
6,50,104501,3,9,10,4,4,0,0,1980,40,27709
2,40,165309,0,4,7,4,4,1,0,0,8,26058
2,19,181265,3,10,7,2,4,1,0,0,30,27359
6,32,255424,6,13,12,5,4,0,0,0,60,21495
8,27,137629,6,9,8,5,4,0,0,0,80,28992
6,30,177531,3,9,12,3,3,1,0,0,25,9630
8,35,215419,1,10,10,3,4,1,0,0,40,5623
0,37,243587,0,10,0,2,4,1,0,0,40,2665
6,40,285787,6,12,14,5,4,0,0,0,40,20582
6,27,188576,0,13,4,4,1,0,0,0,40,7669
6,37,186035,6,12,13,5,4,0,0,0,55,13511
6,55,238216,6,9,13,5,4,0,0,0,40,21408
6,19,184121,3,9,0,2,4,0,0,0,20,25388
6,45,252079,6,10,4,5,4,0,0,0,50,19883
6,26,164488,3,13,4,4,4,0,13550,0,50,8396
0,26,137795,6,13,8,5,4,0,0,0,20,17901
6,23,69911,3,1,0,2,4,1,0,0,15,25092
4,37,30529,6,13,12,5,4,0,0,2415,50,16786
0,47,88500,6,9,11,5,4,0,0,0,35,22660
6,53,55861,6,9,13,5,4,0,0,0,40,30814
6,63,30602,2,4,0,3,2,1,0,0,40,2380
6,59,264357,6,6,5,5,4,0,0,0,50,27894
6,36,172538,6,9,13,5,4,0,0,0,52,4338
6,35,213208,6,11,14,5,3,0,0,0,38,29394
6,39,115422,6,9,11,5,4,0,0,0,30,29251
8,30,303485,3,10,5,3,3,1,0,0,40,19564
6,49,337666,1,9,2,4,3,0,0,0,40,28518
5,69,143849,5,7,10,4,4,1,0,0,20,25276
6,24,283896,3,9,1,4,4,0,0,0,40,14194
4,45,121124,3,15,13,4,4,0,0,0,50,29409
2,20,121313,3,6,7,2,4,0,0,0,40,2356
6,29,236436,3,9,10,4,4,1,0,0,40,1224
4,28,204247,6,13,4,5,4,0,0,0,50,10424
6,21,265148,3,9,1,0,4,0,0,0,38,15852
6,44,224658,6,9,13,5,4,0,0,0,45,18468
2,18,395567,3,7,7,2,4,0,0,0,40,4197
6,35,107302,6,14,12,5,4,0,0,0,40,7840
6,52,165681,6,10,13,5,4,0,0,0,40,29166
6,37,305379,6,13,8,5,4,0,0,0,50,5170
6,47,188195,6,10,4,5,4,0,0,0,40,21605
6,43,253759,6,10,14,1,3,1,0,0,40,6335
6,40,173321,6,9,0,1,3,1,0,0,32,14929
6,39,61343,6,6,2,5,4,0,0,0,60,10070
6,64,239450,6,10,12,5,4,0,0,0,40,7656
6,22,109815,3,10,10,4,4,1,0,0,40,29361
5,47,160646,6,11,10,1,4,1,0,0,35,28414
6,63,237379,6,6,5,5,4,0,0,0,40,14149
5,47,229646,2,9,10,4,3,1,0,0,40,19624
5,63,95680,6,10,14,5,4,0,0,0,18,10279
6,29,351731,6,10,4,5,4,0,0,0,40,10421
0,27,259873,6,9,0,5,3,0,0,0,60,30443
1,49,354529,3,10,10,4,4,1,0,0,40,9455
6,39,347434,6,5,1,5,4,0,0,0,43,21219
6,28,55360,3,10,12,4,3,0,0,0,50,26229
6,31,163516,5,10,10,3,4,1,0,0,40,2654
6,26,61270,3,9,2,3,0,1,0,0,40,6874
8,45,318280,5,9,9,4,4,0,0,0,40,983
6,25,404951,3,13,8,4,3,1,0,0,38,22606
6,33,217460,6,12,4,5,4,0,0,0,40,18659
6,29,205903,3,9,0,2,4,0,0,0,40,4136
6,50,139703,6,10,13,5,4,0,0,0,40,31999
2,66,210750,6,10,7,5,4,0,0,0,50,28928
0,54,278230,1,10,11,3,4,1,10520,0,30,5152
1,32,438711,6,10,4,1,3,1,0,0,40,14161
6,26,273792,3,10,0,2,4,0,0,0,20,5305
6,50,35224,6,9,13,5,4,0,0,0,40,13525
6,21,51262,3,9,0,2,4,0,0,0,35,31153
6,45,362883,6,10,5,5,4,0,0,0,40,30387
6,43,203642,3,13,4,4,4,1,0,0,40,13655
6,44,104440,6,13,8,5,4,0,0,0,40,7027
6,59,168569,6,9,2,5,4,0,0,1887,40,4282
6,30,186932,6,16,4,5,4,0,5178,0,75,15428
6,46,148254,1,9,8,4,4,1,0,0,60,8305
6,36,111499,3,14,8,4,4,1,14084,0,40,12455
8,51,110965,3,14,4,2,4,0,0,0,40,4683
8,17,182070,3,7,0,2,4,1,0,0,16,2941
6,45,154308,6,14,8,5,3,0,0,0,40,21585
6,21,147655,3,9,0,2,4,1,0,0,35,17854
6,23,27776,6,10,5,5,4,0,0,0,24,3824
2,75,35724,5,9,7,4,4,1,0,0,8,21474
6,36,33394,6,13,12,5,4,0,0,1887,35,30053
6,39,338320,6,6,13,5,4,0,0,0,60,3187
6,28,37359,6,11,4,5,4,0,99999,0,50,8472
6,47,341471,1,9,6,4,4,1,0,0,4,22548
0,60,148492,6,9,13,5,4,0,0,1485,50,8628
0,45,114396,1,13,4,4,4,0,0,0,35,10202
0,53,98829,6,13,4,5,4,0,0,0,50,21273
6,50,187830,1,14,8,4,4,0,0,0,62,30987
6,34,182926,6,9,13,5,4,0,0,0,43,17602
0,47,159869,6,9,11,5,4,0,0,0,56,27029
1,28,381789,0,10,8,2,4,0,0,2339,40,17937
6,24,209034,6,12,12,2,4,1,0,0,20,25684
6,28,188236,3,10,10,4,4,1,0,0,40,25186
2,54,124993,6,9,7,5,4,0,0,0,40,2567
6,42,170230,1,13,8,4,4,1,0,0,55,31721
0,69,128206,6,9,14,5,4,0,0,0,30,7126
6,24,200997,3,9,1,2,4,0,0,0,45,5594
6,51,141645,0,10,8,4,3,1,0,0,40,20217
6,34,155151,6,10,13,5,4,0,0,0,40,18946
6,37,179731,3,9,0,3,4,1,0,0,35,12148
8,24,162919,3,10,10,4,4,1,0,0,40,27574
6,58,142924,3,14,10,4,4,1,0,0,24,18227
6,40,193537,6,10,10,1,4,1,0,0,40,13623
2,19,233779,3,10,7,2,4,0,0,0,60,9288
6,31,279015,6,14,8,5,4,0,0,2415,70,15245
6,52,165998,6,10,2,5,4,0,0,0,40,4504
6,21,60639,3,10,0,4,4,1,0,0,37,2158
6,53,89400,5,10,8,3,4,1,0,0,40,19231
6,27,32519,6,10,12,5,1,0,0,0,55,26129
6,31,96480,3,9,10,4,4,1,0,0,50,11230
6,22,239806,3,11,0,0,4,1,0,0,40,4731
6,46,34377,6,12,13,5,4,0,0,0,40,4633
6,24,197666,3,13,8,4,4,1,0,0,40,10234
8,47,198660,6,13,4,5,4,0,0,0,40,15951
6,33,213002,3,13,4,4,4,0,0,1408,36,19593
6,31,94235,6,13,13,5,4,0,0,0,46,19666
6,31,131425,6,13,13,5,4,0,0,0,40,21037
6,19,238474,3,7,2,2,4,0,0,0,40,27658
6,18,43272,3,10,0,2,4,0,0,0,20,3470
6,57,64960,6,11,4,5,4,0,0,1902,45,28962
6,43,122473,3,5,2,3,3,1,0,625,40,18731
6,34,98101,6,4,5,5,4,0,0,0,40,29024
6,35,273612,3,13,8,4,4,0,0,0,45,21361
6,31,356689,3,13,11,4,4,0,0,0,40,10483
6,49,155489,6,13,13,5,4,0,0,0,40,5316
8,44,135056,1,14,4,3,4,1,0,0,16,17189
6,39,32650,3,11,11,4,4,0,0,0,60,14516
2,66,188842,6,13,7,5,4,0,0,0,24,14565
6,22,304710,3,13,10,4,1,1,0,0,10,5391
0,36,285020,6,9,13,5,4,0,2885,0,40,9783
2,18,348588,3,8,7,2,3,0,0,0,25,27403
6,41,202168,6,10,8,5,4,0,0,0,60,5744
4,27,153546,6,11,0,1,4,1,0,0,36,3592
6,33,112941,6,9,2,5,4,0,0,0,40,23696
2,18,437851,3,10,7,2,4,0,0,0,40,3898
4,30,117570,1,9,0,4,4,1,0,0,60,3557
5,44,191295,6,13,8,5,3,0,0,0,48,21545
6,30,177675,3,10,13,4,4,0,0,0,40,1460
6,36,108320,1,9,2,4,4,0,4101,0,40,30399
0,47,106252,1,13,12,4,4,1,0,0,50,767
6,48,147860,6,9,1,1,3,1,0,0,40,28216
0,58,165315,6,9,12,5,4,0,0,0,35,18190
6,26,177951,6,9,1,5,4,0,0,0,48,27235
6,31,398988,3,10,8,4,4,0,0,0,40,17898
6,20,241752,6,9,2,5,4,0,0,0,40,943
5,39,200968,6,10,10,0,4,0,0,0,45,8194
2,31,505438,6,9,7,5,4,0,0,0,30,12147
0,70,150886,6,10,13,5,4,0,0,0,25,7475
8,30,125159,3,13,4,4,3,0,14084,0,45,4636
6,37,271767,0,14,8,4,4,0,0,0,45,3008
8,29,152461,3,13,14,4,4,1,0,0,42,31820
6,31,111883,3,9,13,0,4,0,0,0,40,27506
2,17,139183,3,6,7,2,4,1,0,0,15,4939
6,31,301168,3,10,13,4,4,0,0,0,40,30169
0,49,79627,6,10,8,5,4,0,0,0,40,19758
6,46,102771,6,14,14,5,4,0,0,1977,40,11198
5,23,41031,3,10,12,4,4,1,0,0,35,21479
2,65,240857,6,13,7,5,4,0,0,2377,40,26959
6,28,46868,3,14,14,4,4,1,0,0,40,21242
6,46,201217,1,9,4,4,4,1,0,0,40,3810
1,42,219553,1,14,4,4,4,1,0,0,38,1831
6,41,95168,3,9,2,3,3,1,0,0,40,19991
6,47,270079,6,4,13,5,4,0,0,0,40,21259
6,31,217962,3,10,9,0,3,0,0,0,40,18425
6,33,60567,6,9,13,5,4,0,3411,0,40,32027
6,20,153583,3,10,10,2,4,1,0,0,40,23264
6,43,34007,6,9,13,5,4,0,0,0,40,10193
6,51,348099,3,9,2,4,4,1,0,1590,40,14979
2,22,113175,3,10,7,2,4,1,0,0,20,3453
5,46,349230,6,11,14,5,4,0,0,1848,40,18693
8,55,212448,1,9,10,4,4,1,0,0,40,10775
6,55,249072,6,9,5,5,4,0,0,0,60,9786
6,31,145791,1,11,14,3,4,1,0,0,40,21036
6,48,70668,6,9,2,1,4,1,0,0,50,28017
0,37,177277,3,10,13,4,4,0,0,0,40,19856
6,36,171393,6,14,4,5,4,0,7298,0,55,28112
6,21,255957,3,10,8,4,4,1,4101,0,40,975
6,23,74568,3,10,8,4,4,0,0,0,40,4990
6,61,136262,6,9,8,5,4,0,0,0,50,14948
6,33,188246,6,14,8,5,4,0,7298,0,45,27259
6,50,46155,1,11,4,3,4,1,0,0,40,29803
0,52,289436,6,16,4,5,4,0,0,0,60,638
8,28,304960,3,12,10,4,4,1,0,1980,40,8526
8,45,33798,3,14,4,4,4,1,0,0,40,26588
6,26,31143,3,10,13,4,4,0,0,0,40,31745
2,44,248876,1,13,7,4,4,0,0,0,50,30951
6,24,143766,3,10,2,2,4,0,0,0,55,29100
6,34,229732,6,11,13,5,4,0,0,0,40,2029
6,27,209472,3,13,8,4,4,0,0,0,50,17307
6,32,97306,3,13,10,4,4,1,0,0,48,25216
6,55,197422,6,9,5,5,4,0,7688,0,40,745
6,54,194580,6,11,12,5,4,0,0,0,50,8069
8,62,114060,6,9,5,5,4,0,0,0,40,500
6,19,263340,3,10,0,2,4,1,0,0,15,8497
0,58,222311,6,9,0,5,4,0,7688,0,55,7712
6,36,289148,1,10,0,3,4,1,0,0,40,15498
6,18,104704,3,9,10,2,3,0,0,0,40,3647
4,63,267101,6,13,8,5,4,0,0,0,60,14553
1,36,36397,1,13,4,4,4,1,0,0,55,20005
4,44,187720,6,10,12,5,4,0,0,0,50,5105
6,38,273640,3,9,0,3,4,1,0,0,40,20070
6,63,101077,2,12,10,0,4,1,0,0,35,19765
6,58,183810,6,10,8,5,4,0,0,0,40,29785
6,20,227554,2,10,12,2,3,1,0,0,18,6626
6,36,154835,0,9,10,2,1,1,0,0,40,8869
6,37,37109,6,9,0,1,1,1,0,0,60,14594
4,42,119281,6,13,8,5,4,0,0,0,60,6569
6,24,103277,3,9,10,4,4,1,2597,0,40,23436
6,52,294991,6,13,4,5,4,0,0,0,40,32012
6,62,88579,3,9,10,4,4,1,0,0,38,13656
6,49,34377,6,8,13,5,4,0,0,0,40,26930
8,37,51158,6,10,14,1,4,1,7298,0,36,7874
6,50,145409,6,9,5,5,4,0,0,0,50,22502
6,48,83444,6,9,4,5,4,0,7298,0,40,27262
6,25,60358,3,13,8,2,4,0,0,0,40,14452
6,22,136873,3,10,13,4,4,0,0,0,40,21937
6,26,189238,3,5,0,2,4,1,0,0,38,28994
6,38,233717,1,10,8,3,3,0,0,0,60,24313
6,35,320305,6,9,13,5,4,0,0,0,32,29683
0,33,127894,6,15,4,5,4,0,0,0,60,24081
5,45,232997,6,10,5,5,4,0,0,0,65,14726
6,47,298130,6,9,12,5,4,0,0,0,40,2163
6,41,200652,1,5,0,0,4,1,0,0,35,25386
6,28,197484,3,9,1,2,4,0,0,0,40,11545
0,59,32537,6,9,11,5,4,0,0,0,40,8573
6,57,176079,1,14,4,4,4,1,0,0,40,1943
6,23,148709,0,9,1,0,4,1,0,0,40,7237
2,21,124242,3,10,7,2,4,1,0,0,40,1920
6,44,172479,6,13,4,5,4,0,7688,0,40,7405
6,26,142914,6,12,4,1,4,1,0,0,75,13707
6,51,175339,6,13,12,5,4,0,0,0,47,2090
6,28,185061,3,7,1,0,4,0,0,0,40,4392
8,58,156649,5,2,1,3,3,0,0,0,40,13658
6,49,209146,6,9,5,5,4,0,0,0,40,28113
5,47,55377,3,9,2,2,3,0,0,0,40,3394
6,31,38223,3,13,12,2,4,0,0,0,45,12450
6,68,107910,3,9,12,4,4,1,0,0,40,1884
6,38,257416,6,5,5,5,3,0,0,0,40,32420
6,37,292370,6,13,4,5,0,0,0,0,50,29073
6,27,107812,6,13,12,0,4,0,0,0,40,29648
8,52,30118,6,10,9,5,4,0,3137,0,42,28580
4,30,321990,6,14,8,5,4,0,15024,0,60,11646
0,39,83242,6,10,11,5,4,0,0,0,60,18431
8,35,204277,6,13,4,5,4,0,0,0,40,7302
6,35,198202,3,9,8,4,4,1,0,0,54,24849
1,40,390781,1,9,0,4,3,1,0,0,48,19216
6,43,191982,3,11,10,2,4,1,0,0,55,26397
1,21,196827,3,12,14,2,4,0,0,0,10,19018
6,47,185041,6,10,13,5,4,0,7298,0,40,23825
8,53,181755,1,14,4,4,4,1,0,0,35,3674
6,56,219426,3,6,1,4,4,0,0,0,40,7426
0,41,344329,6,9,0,5,4,0,0,0,10,9943
0,57,181031,6,9,11,5,4,0,0,0,60,30905
6,21,143604,3,9,10,2,4,1,0,0,40,18350
6,28,389713,1,9,9,4,4,0,0,0,40,19550
6,39,174343,6,5,13,5,4,0,0,0,40,30554
6,21,275291,3,10,12,2,4,0,0,0,12,20791
4,58,100960,6,9,12,5,4,0,0,0,50,11744
6,37,186934,6,9,12,5,4,0,15024,0,60,8850
6,20,515797,6,9,13,5,4,0,0,0,40,27528
6,35,538583,0,7,5,4,3,0,3674,0,40,230
6,25,57635,6,11,12,1,4,1,0,0,42,9817
6,64,187601,5,10,10,4,4,1,0,0,40,12354
6,18,198616,3,8,13,2,4,0,594,0,20,20554
6,36,222294,3,13,8,4,1,1,0,0,40,20088
6,73,148003,6,10,10,1,4,1,20051,0,36,26954
6,24,278130,3,11,2,4,4,0,0,0,40,25897
6,27,166350,3,9,12,4,4,0,0,0,50,14473
0,35,462832,6,9,13,1,3,1,0,0,40,22190
6,37,86551,6,13,8,5,4,0,0,0,45,846
8,24,452640,3,10,14,4,4,0,14344,0,50,26911
6,31,145935,3,9,8,2,3,0,0,0,40,18536
6,23,417605,3,3,13,4,4,0,0,0,40,30484
6,56,75785,6,9,8,5,4,0,0,0,40,27267
6,28,183780,6,9,5,5,4,0,0,1740,40,5415
6,34,134737,6,14,4,5,4,0,7688,0,55,7972
6,30,293936,3,9,0,4,4,0,0,0,50,27994
6,28,192932,3,13,4,4,4,1,0,0,40,1309
2,27,61387,6,13,7,5,4,0,0,0,15,9134
0,67,105907,5,2,0,4,3,1,0,0,20,11831
4,53,100029,6,16,4,5,4,0,0,0,40,21582
5,32,44777,0,9,2,4,3,0,0,0,46,11786
6,27,706026,6,7,1,5,4,0,0,0,40,26767
6,47,199832,6,9,13,5,4,0,0,0,40,22302
1,31,193565,3,14,14,4,4,0,0,0,40,29958
6,27,200227,6,11,10,1,3,1,0,0,40,5904
6,59,159724,6,14,12,5,4,0,7298,0,55,16043
6,41,331651,6,15,8,1,4,1,0,0,50,18401
6,26,236564,3,9,1,4,4,0,0,0,40,1988
8,60,259803,6,13,4,1,4,1,0,0,45,19063
6,59,453067,6,10,4,5,4,0,0,0,36,10187
6,32,328060,0,5,0,3,0,1,0,0,40,18111
6,53,99185,5,9,13,3,4,0,0,0,40,25395
6,22,113062,3,13,4,2,4,1,0,0,40,14899
6,36,272944,3,9,5,4,4,0,0,0,45,9598
6,49,31267,6,4,13,5,4,0,0,0,40,7916
6,29,133136,6,8,5,5,4,0,0,0,40,8239
6,41,180572,1,13,4,4,4,1,0,0,50,836
2,50,146015,6,9,7,5,4,0,0,0,40,1179
6,53,49715,1,9,5,3,4,0,0,0,40,12160
6,40,153238,6,13,8,5,4,0,0,1902,32,25378
6,62,200922,5,4,2,4,4,1,0,0,40,6598
6,63,149756,1,12,8,4,4,0,0,0,40,4326
4,23,284651,1,13,12,4,4,1,0,0,43,5276
6,32,317809,6,13,8,5,4,0,4064,0,50,20350
6,29,439263,6,9,9,5,4,0,0,0,35,18141
6,21,136610,3,8,1,2,4,0,0,0,32,18922
6,22,316509,3,9,13,4,4,0,0,0,50,19499
8,54,196307,6,6,10,5,4,0,0,0,40,25433
6,25,33610,3,9,1,4,4,0,0,0,45,26448
6,20,219835,3,10,1,4,4,0,0,0,30,9016
6,22,188950,3,10,14,2,4,0,0,0,40,8190
6,36,34744,1,12,0,3,4,1,0,0,37,12871
6,39,355468,6,9,12,5,4,0,0,1887,46,12114
2,62,176753,6,9,7,5,4,0,0,0,40,18329
6,26,459548,3,9,1,4,4,0,0,0,20,23381
5,30,314310,6,13,4,5,4,0,0,0,40,16902
6,51,145114,1,9,10,4,4,1,0,0,40,6445
0,51,111283,1,9,8,4,4,1,99999,0,35,18113
6,36,130926,1,13,10,4,4,1,3674,0,40,4613
6,55,66356,0,9,1,3,4,0,0,0,40,2476
6,68,224019,1,10,8,4,4,0,0,0,30,12389
6,58,235624,6,11,8,5,4,0,0,0,40,3156
6,55,271710,3,10,10,4,4,0,0,0,45,15277
6,20,112847,3,9,11,2,1,0,0,0,40,12398
6,20,105686,3,9,2,4,4,0,0,0,40,13363
6,65,190568,5,9,10,4,4,1,0,810,36,10358
1,51,226885,3,9,5,4,4,0,0,0,40,9720
1,34,227931,1,10,10,4,4,1,0,0,38,17445
6,42,176286,6,12,8,5,4,0,0,0,40,958
6,31,161765,6,10,12,5,4,0,0,2051,57,19639
6,49,84013,1,9,0,3,4,1,0,0,35,7396
6,34,345705,6,13,12,5,4,0,0,1977,50,23736
6,26,141824,1,10,8,4,4,1,0,0,40,8727
4,48,481987,6,6,8,5,4,0,0,0,40,29085
6,42,252518,6,15,8,5,4,0,15024,0,40,17010
8,39,203482,6,14,4,5,4,0,7298,0,40,16792
6,26,224563,3,13,10,4,4,0,0,0,40,331
6,41,107584,6,9,2,5,4,0,0,0,40,29791
6,36,110998,5,14,14,3,1,1,0,0,40,14678
6,29,181822,3,13,12,4,4,0,0,0,40,22715
6,42,341178,6,3,0,5,4,0,0,0,44,23626
6,24,206827,3,10,12,2,4,1,5060,0,30,30746
6,33,79303,6,9,11,5,4,0,0,0,45,11769
6,21,175374,3,9,10,2,4,0,0,0,40,19388
1,64,211222,6,13,10,5,4,0,0,0,40,6130
6,68,218637,6,10,12,5,4,0,0,2377,55,24491
6,36,749636,1,10,10,3,4,1,0,0,40,31649
6,18,36162,3,7,13,2,4,0,0,0,5,32010
5,49,181657,1,10,8,4,4,1,0,0,50,30338
6,25,193820,3,14,4,2,4,1,0,0,35,12720
6,47,198223,6,10,8,5,4,0,0,0,40,20856
5,58,298643,1,9,10,3,3,1,0,0,40,17175
2,19,182590,3,6,7,4,4,1,0,0,38,22483
6,20,385077,3,8,2,2,4,0,0,0,40,24619
0,35,241998,6,13,13,5,4,0,0,0,45,29931
6,33,355856,6,12,12,5,1,0,0,0,60,13319
6,24,276851,1,9,9,2,4,1,0,1762,40,18976
6,36,154669,3,13,8,2,4,0,0,0,55,5455
1,21,129345,3,10,9,4,4,0,0,0,40,15502
6,24,329408,3,7,1,4,4,0,0,0,40,10136
6,24,121313,3,10,5,2,4,0,0,0,50,870
6,34,198613,6,7,12,5,4,0,0,0,25,22455
6,22,219042,3,6,2,3,4,0,0,0,40,21137
6,25,263773,6,10,10,1,4,1,0,0,40,29187
6,39,30916,6,9,13,5,4,0,0,0,40,25602
6,41,131591,6,9,10,5,3,0,0,0,45,28282
0,61,201273,5,10,2,4,4,1,0,0,40,27842
6,57,173090,5,9,12,3,4,1,0,0,32,20499
6,50,173630,6,9,11,5,4,0,0,0,35,18276
6,19,43003,3,10,0,2,4,0,0,0,20,25148
6,26,397317,3,14,4,4,4,1,0,1876,40,200
4,57,140319,6,9,10,5,4,0,0,0,50,6110
8,46,344172,6,12,9,5,4,0,0,0,49,10374
8,42,121998,6,10,8,5,4,0,15024,0,40,10724
6,22,203182,3,13,8,0,4,1,0,0,20,3625
6,56,91262,6,9,5,5,1,0,0,0,45,7601
1,27,271243,1,10,10,3,3,0,0,0,40,16107
0,67,106143,6,16,12,5,4,0,20051,0,40,12939
8,20,194630,3,10,0,4,4,0,0,0,40,22584
4,48,85109,3,10,13,4,4,0,0,0,45,17570
6,35,162358,3,13,8,4,4,1,0,0,50,23962
6,37,170563,0,11,4,3,4,1,0,0,32,14752
6,23,237044,3,9,0,2,3,0,0,0,12,17246
6,43,159549,6,10,12,5,4,0,0,0,50,2262
6,34,195488,0,9,10,2,4,1,0,0,40,26745
6,24,357028,3,10,8,2,4,0,0,0,40,7873
6,44,202466,6,10,8,1,4,1,0,0,60,9310
6,41,37997,1,8,5,4,4,0,0,0,84,27704
6,45,37987,6,10,12,5,4,0,0,0,45,25900
8,22,163205,3,9,0,2,4,1,0,0,53,15898
